iter	MultiClass
0	1.193193661
1	0.9948570482
2	0.8682934198
3	0.7821503157
4	0.718413443
5	0.658436823
6	0.6229411097
7	0.5882049577
8	0.5564089785
9	0.5328185291
10	0.5157209638
11	0.498573764
12	0.4859283139
13	0.4744881096
14	0.4643771803
15	0.4572156839
16	0.4500179733
17	0.4433994929
18	0.4395998345
19	0.4344608146
20	0.4291540007
21	0.4272594284
22	0.4225528439
23	0.4194373548
24	0.4166987686
25	0.4149710787
26	0.4131064238
27	0.4126313632
28	0.4102116685
29	0.408779392
30	0.405657891
31	0.405532779
32	0.4035168559
33	0.4024166631
34	0.4007859627
35	0.3998332487
36	0.3980636174
37	0.3980840752
38	0.3992106239
39	0.3979670552
40	0.397530118
41	0.3945851584
42	0.3939655823
43	0.3914991024
44	0.3910535033
45	0.391187391
46	0.3899782987
47	0.390112044
48	0.3907774365
49	0.3900510979
50	0.3894832362
51	0.3889224123
52	0.3875156369
53	0.3870914929
54	0.3870669606
55	0.3874136896
56	0.3879181263
57	0.3888442565
58	0.3888211203
59	0.3887520538
60	0.3883903376
61	0.386742513
62	0.3865293583
63	0.3874006399
64	0.3867769893
65	0.3852417398
66	0.3848916487
67	0.3847913825
68	0.3857321295
69	0.3860661222
70	0.3862461683
71	0.386037145
72	0.3850056199
73	0.3847393261
74	0.3849515691
75	0.3850050786
76	0.3848577992
77	0.3838002602
78	0.3833947505
79	0.3829753649
80	0.383175185
81	0.3827202973
82	0.3826345624
83	0.3822533002
84	0.3823928579
85	0.3819753813
86	0.3817018788
87	0.3812939473
88	0.3811840221
89	0.3809287835
90	0.3807559461
91	0.3805013914
92	0.3805201396
93	0.3798261403
94	0.3801432653
95	0.3798645771
96	0.3799773516
97	0.3802097675
98	0.3800845131
99	0.3801972306
100	0.3801298451
101	0.3800259319
102	0.3800804956
103	0.3804595639
104	0.3806609511
105	0.3805434183
106	0.3803309189
107	0.3803292093
108	0.380201704
109	0.3801102136
110	0.3797570737
111	0.3797172978
112	0.3792469385
113	0.3794850244
114	0.3794957947
115	0.3792558283
116	0.3792733798
117	0.379064784
118	0.3791712046
119	0.3792597888
120	0.3794569875
121	0.3796839897
122	0.3793962978
123	0.3794358458
124	0.3792083307
125	0.3792373079
126	0.3790004757
127	0.3793684033
128	0.3792631794
129	0.3795901344
130	0.3797508908
131	0.3800870774
132	0.3802069182
133	0.3801293323
134	0.3799804858
135	0.3799837625
136	0.3793671497
137	0.3796521632
138	0.379530328
139	0.3799088549
140	0.3805110504
141	0.3804794804
142	0.3806919228
143	0.3801457156
144	0.3801049424
145	0.3801072219
146	0.3798415549
147	0.3797288659
148	0.3798852629
149	0.3797190358
150	0.3796202798
151	0.3791610327
152	0.3791840549
153	0.3790868089
154	0.3791748802
155	0.3791086629
156	0.3790530449
157	0.3789435471
158	0.3793093378
159	0.3794861641
160	0.3795618695
161	0.3797175827
162	0.3807380526
163	0.3808011642
164	0.3810131792
165	0.3810993699
166	0.3811780955
167	0.380966394
168	0.3807269404
169	0.3807532678
170	0.3805168914
171	0.3804895099
172	0.3804796229
173	0.3804030912
174	0.38026889
175	0.3802399129
176	0.3804227797
177	0.3810154016
178	0.3813572868
179	0.381318736
180	0.3816406763
181	0.3815871383
182	0.3817003117
183	0.3817753048
184	0.3815104642
185	0.3816610486
186	0.3816506203
187	0.3817107116
188	0.3820625408
189	0.3819707085
190	0.3820034752
191	0.3819544391
192	0.3820932276
193	0.382166682
194	0.382006296
195	0.3824100676
196	0.3824077312
197	0.382356843
198	0.3823127077
199	0.382438076
200	0.3821933798
201	0.3819284536
202	0.3819683151
203	0.3821852878
204	0.3823733119
205	0.3823541647
206	0.3823203152
207	0.382428075
